month,date,week,age_log_std,duration_log_std,duration_inv,campaign_log,balance_p_log_std,balance_m_log_std,balance_sign,pdays,pdays_2,pdays_log_std,previous_date,previous_log,total_touch,freq,education_num,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,education_primary,education_secondary,education_tertiary,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,poutcome_failure,poutcome_other,poutcome_success,contact_cellular,contact_telephone,contact_unknown,default,housing,loan,y
8,224,0,0.913702977686034,0.36633548877758204,0.004048582995951417,1.791759469228055,-0.4524337029380559,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
10,300,6,1.0677676316286302,0.9551407679655045,0.002352941176470588,0.0,0.33885659907083676,-10.0,1,515,1,1.3565780671385776,-215.0,0.0,2,0.003883495145631068,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,
6,168,0,-0.8393775376216905,-0.7783351978394603,0.011627906976744186,1.6094379124341003,0.5259639456007325,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
7,205,2,-1.809079754155219,1.5119127551522975,0.0014084507042253522,0.0,1.2550914459568607,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,167,6,-1.5067656140894745,-1.8853786607426317,0.03225806451612903,0.0,0.9338680370593916,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
11,321,6,0.8343438110280261,1.4194525575575612,0.0015337423312883436,0.6931471805599453,-0.5962023114279793,-10.0,1,104,1,-0.7808497513332279,217.0,0.0,3,0.028846153846153848,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
11,325,3,0.4998315796673995,0.7720366241007167,0.002785515320334262,1.0986122886681098,-0.8417501788374263,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,
11,321,6,0.4115549400658178,-1.388650949136007,0.02040816326530612,0.0,-0.3638177818901569,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,
7,199,3,-0.718501996037194,1.0267564237742086,0.0022026431718061676,1.0986122886681098,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
5,126,0,-0.9640910327549231,0.24074039037165787,0.004545454545454545,0.0,0.6833542393752519,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
5,148,1,-1.809079754155219,0.26993373113310676,0.004424778761061947,1.3862943611198906,0.022507800177831216,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
11,322,0,0.8343438110280261,1.7942123565011123,0.0010857763300760044,0.6931471805599453,-10.0,0.5064029921767653,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,
5,135,2,-0.1643247852691563,-1.0820788659366236,0.015384615384615385,0.6931471805599453,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
8,219,2,-0.1643247852691563,0.17465721298897502,0.004830917874396135,0.6931471805599453,1.200174437326564,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,42,0,-1.5067656140894745,0.5553251270608999,0.003401360544217687,0.0,1.322437716757709,-10.0,1,91,0,-0.9592582991320028,-49.0,1.3862943611198906,5,0.054945054945054944,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
5,132,6,1.496718300159636,1.0666402940940827,0.0021231422505307855,0.6931471805599453,0.6182556059378301,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,140,0,-0.9640910327549231,0.04095550307478656,0.00546448087431694,0.6931471805599453,-3.307814295965938,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,128,2,-0.26908153056115425,-0.09128930625001613,0.006172839506172839,2.0794415416798357,-0.4900497172687503,-10.0,1,1000,-1,5.0,-1000.0,-1.0,8,0.008,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
3,69,6,-0.6012352237874928,-0.9124506174653871,0.013157894736842105,0.6931471805599453,1.220334793985883,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,153,6,0.4998315796673995,0.01089946177617249,0.0056179775280898875,0.6931471805599453,0.6849995766318203,-10.0,1,301,1,0.6390277397134035,-148.0,0.6931471805599453,4,0.013289036544850499,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,
1,29,1,-1.655015100212623,-0.026302595565897535,0.005813953488372093,0.0,-1.0456618037526628,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,171,3,-0.8393775376216905,-2.1630545234729235,0.041666666666666664,3.1780538303479458,0.7122875791287917,-10.0,1,1000,-1,5.0,-1000.0,-1.0,24,0.024,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
2,46,4,-1.5067656140894745,-0.026302595565897535,0.005813953488372093,0.0,-0.02392960784399057,-10.0,1,91,0,-0.9592582991320028,-45.0,0.6931471805599453,3,0.03296703296703297,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,
8,226,2,-0.3767086779864628,-0.6256034938190178,0.010101010101010102,0.6931471805599453,-1.8238235666654132,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,205,2,-0.718501996037194,0.8337150100248517,0.002631578947368421,0.0,-0.28000013673289087,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
8,239,1,-0.6012352237874928,0.6232686421386595,0.003194888178913738,2.4849066497880004,-10.0,0.8519944095795219,-1,1000,-1,5.0,-1000.0,-1.0,12,0.012,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,154,0,-1.809079754155219,1.2209762888202467,0.001841620626151013,0.0,-0.9021839894039696,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
11,321,6,1.358874502623796,-0.5312001778997972,0.009259259259259259,0.0,0.4256929643402854,-10.0,1,117,1,-0.6234822594365869,204.0,1.0986122886681098,4,0.03418803418803419,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,
5,126,0,-0.1643247852691563,-2.475176254096705,0.05555555555555555,1.0986122886681098,-0.15641188662472527,-10.0,1,169,1,-0.1321727424583792,-43.0,0.6931471805599453,5,0.029585798816568046,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
5,134,1,0.32124877567372906,-0.68183129325654,0.010638297872340425,1.3862943611198906,1.288965352890063,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
11,321,6,0.22881756652078256,-0.7290106266064659,0.011111111111111112,0.0,-10.0,-1.7349231343921259,-1,145,1,-0.33681331259493186,176.0,0.0,2,0.013793103448275862,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,
5,125,6,-1.2260644316816154,0.10986460798672122,0.005128205128205128,0.0,-1.6974349722936604,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,146,6,0.5861679153793732,-0.5721466866061743,0.009615384615384616,0.6931471805599453,-1.8238235666654132,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
5,146,6,1.5638677155604384,-0.2419204216067579,0.0070921985815602835,0.0,-1.133115985321008,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,134,1,-1.3639082292174587,-1.1159864288297927,0.015873015873015872,1.9459101490553132,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,7,0.007,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,
11,322,0,-0.9640910327549231,1.0597076589669525,0.002136752136752137,0.0,1.0935708513401643,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,
5,133,0,1.6298885157704113,0.5479192709615153,0.003424657534246575,0.6931471805599453,0.2984044749090207,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
5,131,5,1.1425917062170239,0.3306136216056228,0.0041841004184100415,0.6931471805599453,-0.4998424364623015,-10.0,1,361,1,0.88188381731189,-230.0,1.6094379124341003,7,0.019390581717451522,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
6,153,6,-0.4873679715635964,0.8047811965235531,0.002702702702702703,0.6931471805599453,1.292598362582572,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
2,34,6,-0.4873679715635964,-0.4536705101085316,0.008620689655172414,0.0,-0.08400660415367461,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
7,205,2,0.8343438110280261,-0.693435186819287,0.010752688172043012,0.6931471805599453,-1.0979228591675134,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
11,325,3,0.4115549400658178,-1.3035128791558255,0.018867924528301886,0.6931471805599453,-10.0,1.0141749068049866,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,
5,133,0,-0.26908153056115425,-0.12530317982926203,0.006369426751592357,1.6094379124341003,-0.6079536941584297,-10.0,1,369,1,0.9111689225586755,-236.0,0.6931471805599453,7,0.018970189701897018,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,
4,120,1,-0.8393775376216905,-1.0016751469126797,0.014285714285714285,0.0,0.023521690939111387,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
4,98,0,-0.4873679715635964,1.439239495756132,0.0015060240963855422,0.6931471805599453,-1.9262648208864732,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,199,3,0.5861679153793732,0.3880787757173327,0.003968253968253968,1.6094379124341003,-10.0,0.2633014526357913,-1,1000,-1,5.0,-1000.0,-1.0,5,0.005,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,
11,320,5,-0.26908153056115425,-0.001360032571456533,0.005681818181818182,0.0,-0.6109286349463473,-10.0,1,200,1,0.09284795468306055,120.0,0.0,2,0.01,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,
8,237,6,0.7533482581165507,0.778064160191931,0.002770083102493075,1.6094379124341003,0.5892022939521537,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,34,6,-0.9640910327549231,-0.693435186819287,0.010752688172043012,0.0,0.08136011145817099,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
2,35,0,-0.3767086779864628,0.02903281489690287,0.0055248618784530384,0.0,-0.23114517520686387,-10.0,1,274,1,0.5134601105395395,-239.0,1.0986122886681098,4,0.014598540145985401,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,
3,86,2,-1.2260644316816154,-0.5932144108180667,0.00980392156862745,2.4849066497880004,-0.5991181960744902,-10.0,1,1000,-1,5.0,-1000.0,-1.0,12,0.012,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,162,1,0.1341588862876522,1.4634762528122092,0.0014727540500736377,1.3862943611198906,0.07859949768560084,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
5,138,5,-0.6012352237874928,-0.09800730731723886,0.006211180124223602,0.6931471805599453,-10.0,1.025490434722197,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
7,199,3,0.1341588862876522,1.400991956325265,0.0015600624024961,1.0986122886681098,-0.8200669230036816,-10.0,1,1000,-1,5.0,-1000.0,-1.0,3,0.003,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,134,1,1.428401010469085,0.09304328334776403,0.005208333333333333,0.6931471805599453,0.44082383184596596,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,
7,211,1,1.2160171177517785,-0.68183129325654,0.010638297872340425,1.3862943611198906,-1.8728143935060386,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
9,258,6,-0.06228930447438336,0.14274450922987575,0.004975124378109453,0.0,-1.1705521834145343,-10.0,1,183,1,-0.025837603260332864,75.0,0.0,2,0.01092896174863388,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,
11,323,1,-0.718501996037194,-0.2731442658469149,0.0072992700729927005,0.6931471805599453,-2.900555981693038,-10.0,1,180,1,-0.04792206369530499,143.0,0.6931471805599453,4,0.022222222222222223,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,
5,135,2,-1.5067656140894745,-0.001360032571456533,0.005681818181818182,0.0,-1.9549314599063263,-10.0,1,364,1,0.8929410895502452,-229.0,1.0986122886681098,4,0.01098901098901099,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,
8,229,5,1.2880951977196817,-0.4443575455801729,0.008547008547008548,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
6,160,6,1.358874502623796,1.3201975680157403,0.0016806722689075631,0.0,0.7922320508488285,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,
7,211,1,0.037162720032171775,-0.1747884730395718,0.006666666666666667,0.6931471805599453,-1.227325237276581,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
5,124,5,1.6298885157704113,-2.602965395122706,0.0625,1.6094379124341003,0.9004491331215558,-10.0,1,1000,-1,5.0,-1000.0,-1.0,5,0.005,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,
7,209,6,-0.4873679715635964,-0.7783351978394603,0.011627906976744186,2.1972245773362196,-0.3579714694714219,-10.0,1,1000,-1,5.0,-1000.0,-1.0,9,0.009,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,
7,199,3,-0.6012352237874928,0.058597415454275756,0.005376344086021506,0.0,-10.0,-0.3595456001838926,-1,1000,-1,5.0,-1000.0,-1.0,1,0.001,2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,169,1,0.7533482581165507,-0.5721466866061743,0.009615384615384616,0.0,-10.0,-10.0,0,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,
8,224,0,-0.6012352237874928,1.6562149441193355,0.0012330456226880395,1.0986122886681098,-1.440550196917782,-10.0,1,93,0,-0.930211950039604,131.0,1.791759469228055,9,0.0967741935483871,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,
2,39,4,-1.09289421607084,2.0199331212904585,0.0008818342151675485,1.0986122886681098,0.7496579364439191,-10.0,1,101,1,-0.8199573072198207,-62.0,0.0,4,0.039603960396039604,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
8,226,2,-0.8393775376216905,0.15881819145549597,0.004901960784313725,1.6094379124341003,1.8325746475143159,-10.0,1,84,0,-1.066201714887969,142.0,0.0,6,0.07142857142857142,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,
10,284,4,2.2354147602776586,-0.4536705101085316,0.008620689655172414,0.6931471805599453,1.2366222752855354,-10.0,1,95,0,-0.9017836555142101,189.0,2.772588722239781,18,0.18947368421052632,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,
5,126,0,-0.26908153056115425,0.24566082377512036,0.004524886877828055,0.0,-0.06016765280852381,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,
6,167,6,1.358874502623796,-1.3035128791558255,0.018867924528301886,1.0986122886681098,-10.0,-1.8375969117365263,-1,1000,-1,5.0,-1000.0,-1.0,3,0.003,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
6,169,1,-0.26908153056115425,-0.051832095932449376,0.005952380952380952,0.0,0.7758523350163816,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
7,211,1,0.7533482581165507,-0.09800730731723886,0.006211180124223602,0.6931471805599453,0.25632478482369614,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,143,3,-0.4873679715635964,1.5524063978577807,0.0013568521031207597,0.6931471805599453,0.5216405298430206,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
7,190,1,-0.06228930447438336,-0.32173240148001614,0.007633587786259542,1.791759469228055,0.6696858036475765,-10.0,1,1000,-1,5.0,-1000.0,-1.0,6,0.006,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,
8,237,6,-0.6012352237874928,-0.03899225725117169,0.0058823529411764705,1.3862943611198906,-2.493297667420139,-10.0,1,1000,-1,5.0,-1000.0,-1.0,4,0.004,3,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,
4,117,5,2.34607405385479,1.0050324869928486,0.0022471910112359553,0.0,-0.8461845361149876,-10.0,1,1000,-1,5.0,-1000.0,-1.0,1,0.001,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,
5,127,1,-1.09289421607084,0.8394103181470426,0.002617801047120419,0.6931471805599453,-10.0,0.4540398872408844,-1,1000,-1,5.0,-1000.0,-1.0,2,0.002,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
4,110,5,0.1341588862876522,0.8279896473671148,0.0026455026455026454,0.0,0.5903615502644854,-10.0,1,341,1,0.8057333271144101,-231.0,0.6931471805599453,3,0.008797653958944282,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,
4,102,4,-1.5067656140894745,0.713040345022391,0.0029411764705882353,0.0,0.5098058605340966,-10.0,1,241,1,0.3419994693828865,-139.0,2.1972245773362196,10,0.04149377593360996,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,
5,139,6,1.428401010469085,-0.09800730731723886,0.006211180124223602,0.6931471805599453,1.5795006029918703,-10.0,1,1000,-1,5.0,-1000.0,-1.0,2,0.002,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,
