11506,0.02
11507,0.0
11508,0.64
11509,0.49
11510,0.0
11511,0.04
11512,0.0
11513,0.05
11514,0.2
11515,0.2
11516,0.28
11517,0.52
11518,0.27
11519,0.01
11520,0.03
11521,0.0
11522,0.06
11523,0.42
11524,0.04
11525,0.01
11526,0.29
11527,0.01
11528,0.01
11529,0.05
11530,0.0
11531,0.06
11532,0.01
11533,0.07
11534,0.25
11535,0.43
11536,0.04
11537,0.01
11538,0.2
11539,0.49
11540,0.0
11541,0.14
11542,0.0
11543,0.0
11544,0.0
11545,0.53
11546,0.0
11547,0.0
11548,0.0
11549,0.0
11550,0.0
11551,0.0
11552,0.39
11553,0.06
11554,0.0
11555,0.0
11556,0.11
11557,0.21
11558,0.07
11559,0.04
11560,0.0
11561,0.01
11562,0.46
11563,0.02
11564,0.83
11565,0.69
11566,0.32
11567,0.06
11568,0.0
11569,0.83
11570,0.01
11571,0.02
11572,0.21
11573,0.0
11574,0.3
11575,0.82
11576,0.02
11577,0.02
11578,0.27
11579,0.0
11580,0.03
11581,0.0
11582,0.0
11583,0.03
11584,0.19
11585,0.01
11586,0.0
11587,0.04
11588,0.0
11589,0.04
11590,0.31
11591,0.02
11592,0.0
11593,0.04
11594,0.0
11595,0.0
11596,0.0
11597,0.5
11598,0.01
11599,0.08
11600,0.01
11601,0.0
11602,0.05
11603,0.0
11604,0.0
11605,0.49
11606,0.01
11607,0.01
11608,0.01
11609,0.36
11610,0.01
11611,0.3
11612,0.0
11613,0.01
11614,0.0
11615,0.93
11616,0.02
11617,0.0
11618,0.06
11619,0.01
11620,0.89
11621,0.0
11622,0.0
11623,0.7
11624,0.0
11625,0.0
11626,0.01
11627,0.01
11628,0.0
11629,0.24
11630,0.0
11631,0.13
11632,0.02
11633,0.0
11634,0.0
11635,0.0
11636,0.0
11637,0.0
11638,0.0
11639,0.0
11640,0.0
11641,0.0
11642,0.22
11643,0.02
11644,0.01
11645,0.13
11646,0.0
11647,0.54
11648,0.24
11649,0.0
11650,0.61
11651,0.0
11652,0.09
11653,0.0
11654,0.0
11655,0.0
11656,0.08
11657,0.0
11658,0.1
11659,0.17
11660,0.01
11661,0.09
11662,0.01
11663,0.5
11664,0.0
11665,0.08
11666,0.0
11667,0.0
11668,0.37
11669,0.13
11670,0.13
11671,0.58
11672,0.0
11673,0.0
11674,0.0
11675,0.13
11676,0.0
11677,0.27
11678,0.0
11679,0.0
11680,0.68
11681,0.0
11682,0.44
11683,0.09
11684,0.01
11685,0.0
11686,0.27
11687,0.0
11688,0.0
11689,0.02
11690,0.49
11691,0.02
11692,0.06
11693,0.0
11694,0.02
11695,0.02
11696,0.0
11697,0.47
11698,0.21
11699,0.02
11700,0.28
11701,0.01
11702,0.07
11703,0.0
11704,0.45
11705,0.21
11706,0.57
11707,0.01
11708,0.09
11709,0.0
11710,0.0
11711,0.03
11712,0.12
11713,0.06
11714,0.08
11715,0.15
11716,0.24
11717,0.0
11718,0.0
11719,0.05
11720,0.1
11721,0.0
11722,0.0
11723,0.34
11724,0.06
11725,0.37
11726,0.0
11727,0.08
11728,0.0
11729,0.09
11730,0.55
11731,0.6
11732,0.0
11733,0.0
11734,0.54
11735,0.0
11736,0.05
11737,0.0
11738,0.17
11739,0.02
11740,0.0
11741,0.25
11742,0.11
11743,0.03
11744,0.08
11745,0.03
11746,0.0
11747,0.03
11748,0.0
11749,0.09
11750,0.02
11751,0.0
11752,0.0
11753,0.01
11754,0.02
11755,0.12
11756,0.03
11757,0.0
11758,0.33
11759,0.17
11760,0.01
11761,0.35
11762,0.02
11763,0.02
11764,0.0
11765,0.1
11766,0.07
11767,0.78
11768,0.02
11769,0.46
11770,0.0
11771,0.0
11772,0.0
11773,0.04
11774,0.0
11775,0.07
11776,0.04
11777,0.0
11778,0.6
11779,0.36
11780,0.0
11781,0.24
11782,0.0
11783,0.1
11784,0.45
11785,0.0
11786,0.05
11787,0.0
11788,0.01
11789,0.09
11790,0.41
11791,0.04
11792,0.12
11793,0.01
11794,0.0
11795,0.38
11796,0.42
11797,0.0
11798,0.13
11799,0.14
11800,0.0
11801,0.0
11802,0.01
11803,0.82
11804,0.02
11805,0.01
11806,0.0
11807,0.19
11808,0.18
11809,0.0
11810,0.01
11811,0.01
11812,0.03
11813,0.0
11814,0.0
11815,0.4
11816,0.68
11817,0.86
11818,0.11
11819,0.03
11820,0.47
11821,0.0
11822,0.03
11823,0.02
11824,0.06
11825,0.01
11826,0.0
11827,0.05
11828,0.03
11829,0.02
11830,0.01
11831,0.0
11832,0.28
11833,0.0
11834,0.05
11835,0.28
11836,0.0
11837,0.43
11838,0.03
11839,0.03
11840,0.28
11841,0.12
11842,0.0
11843,0.0
11844,0.01
11845,0.01
11846,0.0
11847,0.17
11848,0.0
11849,0.1
11850,0.0
11851,0.0
11852,0.6
11853,0.15
11854,0.01
11855,0.0
11856,0.1
11857,0.0
11858,0.47
11859,0.02
11860,0.03
11861,0.07
11862,0.0
11863,0.05
11864,0.0
11865,0.0
11866,0.18
11867,0.0
11868,0.56
11869,0.0
11870,0.0
11871,0.05
11872,0.01
11873,0.0
11874,0.0
11875,0.14
11876,0.44
11877,0.16
11878,0.01
11879,0.0
11880,0.0
11881,0.0
11882,0.15
11883,0.0
11884,0.0
11885,0.01
11886,0.03
11887,0.02
11888,0.42
11889,0.01
11890,0.03
11891,0.0
11892,0.37
11893,0.31
11894,0.01
11895,0.14
11896,0.21
11897,0.1
11898,0.12
11899,0.02
11900,0.01
11901,0.38
11902,0.0
11903,0.33
11904,0.21
11905,0.25
11906,0.0
11907,0.0
11908,0.02
11909,0.0
11910,0.06
11911,0.0
11912,0.0
11913,0.51
11914,0.01
11915,0.01
11916,0.07
11917,0.41
11918,0.34
11919,0.01
11920,0.02
11921,0.0
11922,0.0
11923,0.02
11924,0.0
11925,0.0
11926,0.05
11927,0.01
11928,0.11
11929,0.0
11930,0.03
11931,0.15
11932,0.0
11933,0.01
11934,0.04
11935,0.06
11936,0.0
11937,0.0
11938,0.4
11939,0.0
11940,0.05
11941,0.0
11942,0.0
11943,0.1
11944,0.03
11945,0.18
11946,0.0
11947,0.4
11948,0.03
11949,0.0
11950,0.01
11951,0.31
11952,0.41
11953,0.03
11954,0.44
11955,0.49
11956,0.01
11957,0.0
11958,0.01
11959,0.0
11960,0.02
11961,0.03
11962,0.02
11963,0.04
11964,0.0
11965,0.0
11966,0.09
11967,0.4
11968,0.07
11969,0.32
11970,0.04
11971,0.0
11972,0.0
11973,0.02
11974,0.0
11975,0.0
11976,0.09
11977,0.62
11978,0.0
11979,0.06
11980,0.48
11981,0.02
11982,0.03
11983,0.01
11984,0.0
11985,0.03
11986,0.16
11987,0.01
11988,0.66
11989,0.01
11990,0.43
11991,0.07
11992,0.0
11993,0.65
11994,0.0
11995,0.1
11996,0.59
11997,0.31
11998,0.07
11999,0.13
12000,0.0
12001,0.01
12002,0.0
12003,0.0
12004,0.0
12005,0.16
12006,0.47
12007,0.03
12008,0.0
12009,0.03
12010,0.03
12011,0.0
12012,0.13
12013,0.57
12014,0.0
12015,0.15
12016,0.01
12017,0.03
12018,0.0
12019,0.21
12020,0.0
12021,0.08
12022,0.02
12023,0.04
12024,0.0
12025,0.06
12026,0.0
12027,0.02
12028,0.46
12029,0.47
12030,0.0
12031,0.62
12032,0.18
12033,0.0
12034,0.0
12035,0.0
12036,0.51
12037,0.45
12038,0.01
12039,0.05
12040,0.01
12041,0.0
12042,0.0
12043,0.1
12044,0.0
12045,0.0
12046,0.02
12047,0.01
12048,0.11
12049,0.02
12050,0.39
12051,0.61
12052,0.21
12053,0.01
12054,0.05
12055,0.02
12056,0.0
12057,0.0
12058,0.03
12059,0.3
12060,0.02
12061,0.0
12062,0.0
12063,0.0
12064,0.45
12065,0.0
12066,0.0
12067,0.0
12068,0.05
12069,0.01
12070,0.0
12071,0.0
12072,0.03
12073,0.0
12074,0.16
12075,0.0
12076,0.9
12077,0.0
12078,0.0
12079,0.05
12080,0.0
12081,0.32
12082,0.01
12083,0.09
12084,0.08
12085,0.0
12086,0.03
12087,0.0
12088,0.01
12089,0.29
12090,0.1
12091,0.09
12092,0.01
12093,0.45
12094,0.01
12095,0.79
12096,0.0
12097,0.0
12098,0.02
12099,0.49
12100,0.02
12101,0.0
12102,0.42
12103,0.02
12104,0.0
12105,0.0
12106,0.02
12107,0.0
12108,0.56
12109,0.35
12110,0.0
12111,0.46
12112,0.06
12113,0.0
12114,0.84
12115,0.0
12116,0.0
12117,0.01
12118,0.0
12119,0.0
12120,0.0
12121,0.0
12122,0.03
12123,0.0
12124,0.01
12125,0.01
12126,0.01
12127,0.01
12128,0.0
12129,0.06
12130,0.11
12131,0.02
12132,0.76
12133,0.27
12134,0.17
12135,0.24
12136,0.0
12137,0.0
12138,0.6
12139,0.16
12140,0.1
12141,0.02
12142,0.72
12143,0.73
12144,0.01
12145,0.67
12146,0.0
12147,0.0
12148,0.01
12149,0.0
12150,0.07
12151,0.5
12152,0.0
12153,0.0
12154,0.0
12155,0.01
12156,0.0
12157,0.01
12158,0.87
12159,0.0
12160,0.12
12161,0.0
12162,0.0
12163,0.08
12164,0.05
12165,0.19
12166,0.69
12167,0.04
12168,0.01
12169,0.02
12170,0.0
12171,0.0
12172,0.0
12173,0.21
12174,0.0
12175,0.04
12176,0.04
12177,0.01
12178,0.09
12179,0.08
12180,0.24
12181,0.12
12182,0.0
12183,0.09
12184,0.03
12185,0.0
12186,0.0
12187,0.07
12188,0.0
12189,0.03
12190,0.08
12191,0.34
12192,0.13
12193,0.0
12194,0.0
12195,0.02
12196,0.0
12197,0.0
12198,0.01
12199,0.52
12200,0.0
12201,0.0
12202,0.21
12203,0.01
12204,0.0
12205,0.0
12206,0.48
12207,0.01
12208,0.51
12209,0.07
12210,0.0
12211,0.14
12212,0.01
12213,0.02
12214,0.01
12215,0.06
12216,0.0
12217,0.0
12218,0.1
12219,0.0
12220,0.0
12221,0.43
12222,0.3
12223,0.02
12224,0.04
12225,0.19
12226,0.0
12227,0.4
12228,0.02
12229,0.02
12230,0.54
12231,0.0
12232,0.71
12233,0.66
12234,0.0
12235,0.0
12236,0.01
12237,0.28
12238,0.01
12239,0.0
12240,0.24
12241,0.01
12242,0.03
12243,0.0
12244,0.02
12245,0.06
12246,0.0
12247,0.0
12248,0.01
12249,0.0
12250,0.09
12251,0.0
12252,0.84
12253,0.0
12254,0.01
12255,0.19
12256,0.3
12257,0.03
12258,0.0
12259,0.4
12260,0.36
12261,0.06
12262,0.29
12263,0.02
12264,0.0
12265,0.12
12266,0.05
12267,0.0
12268,0.0
12269,0.0
12270,0.03
12271,0.03
12272,0.58
12273,0.0
12274,0.01
12275,0.0
12276,0.03
12277,0.0
12278,0.0
12279,0.0
12280,0.05
12281,0.0
12282,0.1
12283,0.01
12284,0.45
12285,0.6
12286,0.0
12287,0.53
12288,0.0
12289,0.0
12290,0.0
12291,0.0
12292,0.2
12293,0.0
12294,0.0
12295,0.66
12296,0.26
12297,0.02
12298,0.04
12299,0.37
12300,0.0
12301,0.04
12302,0.0
12303,0.0
12304,0.26
12305,0.13
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.32
12311,0.0
12312,0.0
12313,0.12
12314,0.01
12315,0.02
12316,0.04
12317,0.0
12318,0.0
12319,0.0
12320,0.0
12321,0.05
12322,0.0
12323,0.09
12324,0.01
12325,0.54
12326,0.0
12327,0.56
12328,0.48
12329,0.0
12330,0.01
12331,0.0
12332,0.07
12333,0.36
12334,0.48
12335,0.01
12336,0.0
12337,0.0
12338,0.0
12339,0.53
12340,0.32
12341,0.0
12342,0.04
12343,0.0
12344,0.37
12345,0.08
12346,0.04
12347,0.0
12348,0.21
12349,0.0
12350,0.16
12351,0.06
12352,0.01
12353,0.03
12354,0.13
12355,0.04
12356,0.01
12357,0.12
12358,0.0
12359,0.0
12360,0.0
12361,0.0
12362,0.0
12363,0.0
12364,0.0
12365,0.26
12366,0.0
12367,0.0
12368,0.13
12369,0.0
12370,0.0
12371,0.02
12372,0.01
12373,0.02
12374,0.0
12375,0.01
12376,0.01
12377,0.03
12378,0.55
12379,0.41
12380,0.0
12381,0.0
12382,0.03
12383,0.03
12384,0.0
12385,0.05
12386,0.0
12387,0.0
12388,0.47
12389,0.01
12390,0.6
12391,0.01
12392,0.32
12393,0.0
12394,0.02
12395,0.02
12396,0.01
12397,0.0
12398,0.0
12399,0.01
12400,0.04
12401,0.35
12402,0.11
12403,0.0
12404,0.01
12405,0.27
12406,0.26
12407,0.01
12408,0.02
12409,0.0
12410,0.01
12411,0.0
12412,0.49
12413,0.15
12414,0.0
12415,0.0
12416,0.0
12417,0.46
12418,0.0
12419,0.01
12420,0.0
12421,0.02
12422,0.0
12423,0.0
12424,0.01
12425,0.86
12426,0.21
12427,0.07
12428,0.02
12429,0.0
12430,0.0
12431,0.03
12432,0.42
12433,0.01
12434,0.03
12435,0.18
12436,0.0
12437,0.0
12438,0.17
12439,0.0
12440,0.0
12441,0.02
12442,0.48
12443,0.27
12444,0.5
12445,0.01
12446,0.0
12447,0.15
12448,0.0
12449,0.01
12450,0.58
12451,0.01
12452,0.0
12453,0.41
12454,0.0
12455,0.0
12456,0.27
12457,0.0
12458,0.01
12459,0.0
12460,0.02
12461,0.1
12462,0.22
12463,0.23
12464,0.34
12465,0.0
12466,0.09
12467,0.02
12468,0.0
12469,0.01
12470,0.68
12471,0.0
12472,0.62
12473,0.0
12474,0.01
12475,0.3
12476,0.61
12477,0.0
12478,0.02
12479,0.0
12480,0.08
12481,0.24
12482,0.0
12483,0.0
12484,0.3
12485,0.0
12486,0.68
12487,0.0
12488,0.0
12489,0.0
12490,0.01
12491,0.0
12492,0.06
12493,0.74
12494,0.74
12495,0.7
12496,0.0
12497,0.17
12498,0.0
12499,0.0
12500,0.13
12501,0.0
12502,0.0
12503,0.01
12504,0.03
12505,0.0
12506,0.0
12507,0.02
12508,0.0
12509,0.0
12510,0.07
12511,0.03
12512,0.0
12513,0.0
12514,0.0
12515,0.03
12516,0.0
12517,0.07
12518,0.01
12519,0.06
12520,0.0
12521,0.4
12522,0.11
12523,0.37
12524,0.01
12525,0.0
12526,0.01
12527,0.0
12528,0.01
12529,0.01
12530,0.03
12531,0.39
12532,0.03
12533,0.5
12534,0.04
12535,0.0
12536,0.03
12537,0.56
12538,0.9
12539,0.07
12540,0.07
12541,0.0
12542,0.02
12543,0.47
12544,0.0
12545,0.04
12546,0.0
12547,0.0
12548,0.08
12549,0.0
12550,0.33
12551,0.0
12552,0.05
12553,0.01
12554,0.01
12555,0.01
12556,0.01
12557,0.56
12558,0.45
12559,0.47
12560,0.07
12561,0.06
12562,0.39
12563,0.18
12564,0.13
12565,0.0
12566,0.04
12567,0.01
12568,0.43
12569,0.01
12570,0.0
12571,0.0
12572,0.0
12573,0.0
12574,0.08
12575,0.06
12576,0.01
12577,0.0
12578,0.01
12579,0.01
12580,0.6
12581,0.03
12582,0.04
12583,0.46
12584,0.0
12585,0.01
12586,0.07
12587,0.01
12588,0.01
12589,0.57
12590,0.0
12591,0.39
12592,0.05
12593,0.0
12594,0.0
12595,0.0
12596,0.28
12597,0.64
12598,0.43
12599,0.05
12600,0.0
12601,0.19
12602,0.0
12603,0.0
12604,0.02
12605,0.23
12606,0.0
12607,0.05
12608,0.06
12609,0.0
12610,0.03
12611,0.0
12612,0.01
12613,0.02
12614,0.0
12615,0.03
12616,0.0
12617,0.0
12618,0.0
12619,0.13
12620,0.01
12621,0.0
12622,0.0
12623,0.32
12624,0.01
12625,0.03
12626,0.33
12627,0.05
12628,0.53
12629,0.0
12630,0.15
12631,0.0
12632,0.15
12633,0.03
12634,0.0
12635,0.0
12636,0.21
12637,0.43
12638,0.01
12639,0.03
12640,0.06
12641,0.0
12642,0.0
12643,0.05
12644,0.0
12645,0.0
12646,0.0
12647,0.05
12648,0.0
12649,0.03
12650,0.0
12651,0.19
12652,0.1
12653,0.0
12654,0.07
12655,0.0
12656,0.0
12657,0.4
12658,0.09
12659,0.01
12660,0.01
12661,0.0
12662,0.0
12663,0.08
12664,0.03
12665,0.0
12666,0.01
12667,0.0
12668,0.01
12669,0.02
12670,0.08
12671,0.0
12672,0.03
12673,0.01
12674,0.3
12675,0.48
12676,0.0
12677,0.34
12678,0.48
12679,0.0
12680,0.01
12681,0.0
12682,0.0
12683,0.0
12684,0.62
12685,0.0
12686,0.64
12687,0.0
12688,0.03
12689,0.02
12690,0.0
12691,0.0
12692,0.03
12693,0.43
12694,0.0
12695,0.04
12696,0.01
12697,0.13
12698,0.01
12699,0.0
12700,0.0
12701,0.8
12702,0.12
12703,0.0
12704,0.43
12705,0.11
12706,0.01
12707,0.0
12708,0.46
12709,0.13
12710,0.15
12711,0.0
12712,0.66
12713,0.02
12714,0.0
12715,0.0
12716,0.12
12717,0.07
12718,0.2
12719,0.13
12720,0.03
12721,0.33
12722,0.14
12723,0.16
12724,0.01
12725,0.66
12726,0.05
12727,0.0
12728,0.0
12729,0.0
12730,0.0
12731,0.36
12732,0.71
12733,0.1
12734,0.23
12735,0.0
12736,0.28
12737,0.0
12738,0.01
12739,0.0
12740,0.02
12741,0.32
12742,0.08
12743,0.0
12744,0.01
12745,0.0
12746,0.01
12747,0.09
12748,0.2
12749,0.2
12750,0.01
12751,0.0
12752,0.08
12753,0.0
12754,0.18
12755,0.0
12756,0.07
12757,0.0
12758,0.0
12759,0.34
12760,0.05
12761,0.7
12762,0.02
12763,0.0
12764,0.11
12765,0.0
12766,0.01
12767,0.0
12768,0.01
12769,0.06
12770,0.0
12771,0.01
12772,0.21
12773,0.02
12774,0.02
12775,0.0
12776,0.05
12777,0.25
12778,0.0
12779,0.15
12780,0.12
12781,0.01
12782,0.01
12783,0.01
12784,0.16
12785,0.02
12786,0.0
12787,0.34
12788,0.05
12789,0.0
12790,0.01
12791,0.02
12792,0.0
12793,0.03
12794,0.75
12795,0.38
12796,0.01
12797,0.0
12798,0.09
12799,0.05
12800,0.0
12801,0.0
12802,0.04
12803,0.0
12804,0.01
12805,0.0
12806,0.35
12807,0.01
12808,0.1
12809,0.0
12810,0.48
12811,0.0
12812,0.02
12813,0.02
12814,0.58
12815,0.03
12816,0.0
12817,0.01
12818,0.0
12819,0.01
12820,0.33
12821,0.58
12822,0.77
12823,0.7
12824,0.0
12825,0.05
12826,0.12
12827,0.0
12828,0.02
12829,0.26
12830,0.01
12831,0.03
12832,0.0
12833,0.01
12834,0.0
12835,0.63
12836,0.32
12837,0.01
12838,0.02
12839,0.39
12840,0.0
12841,0.0
12842,0.06
12843,0.71
12844,0.0
12845,0.05
12846,0.01
12847,0.0
12848,0.02
12849,0.01
12850,0.08
12851,0.48
12852,0.0
12853,0.01
12854,0.0
12855,0.06
12856,0.0
12857,0.15
12858,0.09
12859,0.0
12860,0.03
12861,0.09
12862,0.28
12863,0.0
12864,0.0
12865,0.2
12866,0.17
12867,0.12
12868,0.0
12869,0.49
12870,0.02
12871,0.0
12872,0.04
12873,0.0
12874,0.0
12875,0.48
12876,0.2
12877,0.05
12878,0.08
12879,0.0
12880,0.36
12881,0.18
12882,0.01
12883,0.01
12884,0.01
12885,0.0
12886,0.04
12887,0.57
12888,0.13
12889,0.07
12890,0.02
12891,0.0
12892,0.0
12893,0.43
12894,0.16
12895,0.0
12896,0.01
12897,0.0
12898,0.44
12899,0.04
12900,0.03
12901,0.19
12902,0.18
12903,0.22
12904,0.02
12905,0.12
12906,0.03
12907,0.05
12908,0.03
12909,0.16
12910,0.0
12911,0.0
12912,0.0
12913,0.63
12914,0.07
12915,0.02
12916,0.0
12917,0.02
12918,0.0
12919,0.37
12920,0.02
12921,0.1
12922,0.02
12923,0.81
12924,0.04
12925,0.11
12926,0.0
12927,0.13
12928,0.04
12929,0.44
12930,0.0
12931,0.0
12932,0.0
12933,0.01
12934,0.0
12935,0.05
12936,0.02
12937,0.0
12938,0.0
12939,0.13
12940,0.0
12941,0.03
12942,0.01
12943,0.43
12944,0.01
12945,0.0
12946,0.62
12947,0.25
12948,0.06
12949,0.0
12950,0.06
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.1
12957,0.36
12958,0.01
12959,0.0
12960,0.01
12961,0.03
12962,0.01
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.13
12968,0.06
12969,0.08
12970,0.01
12971,0.0
12972,0.01
12973,0.0
12974,0.0
12975,0.01
12976,0.0
12977,0.67
12978,0.28
12979,0.0
12980,0.2
12981,0.85
12982,0.07
12983,0.29
12984,0.0
12985,0.01
12986,0.41
12987,0.0
12988,0.0
12989,0.52
12990,0.47
12991,0.02
12992,0.01
12993,0.08
12994,0.0
12995,0.58
12996,0.0
12997,0.53
12998,0.0
12999,0.05
13000,0.7
13001,0.01
13002,0.49
13003,0.0
13004,0.0
13005,0.0
13006,0.34
13007,0.17
13008,0.34
13009,0.03
13010,0.0
13011,0.0
13012,0.01
13013,0.1
13014,0.41
13015,0.41
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.02
13021,0.36
13022,0.01
13023,0.52
13024,0.01
13025,0.0
13026,0.0
13027,0.0
13028,0.17
13029,0.0
13030,0.09
13031,0.0
13032,0.13
13033,0.02
13034,0.09
13035,0.01
13036,0.0
13037,0.04
13038,0.03
13039,0.01
13040,0.01
13041,0.0
13042,0.11
13043,0.43
13044,0.46
13045,0.0
13046,0.04
13047,0.0
13048,0.36
13049,0.03
13050,0.23
13051,0.01
13052,0.03
13053,0.06
13054,0.24
13055,0.06
13056,0.21
13057,0.0
13058,0.02
13059,0.5
13060,0.02
13061,0.08
13062,0.03
13063,0.0
13064,0.0
13065,0.0
13066,0.0
13067,0.05
13068,0.0
13069,0.32
13070,0.01
13071,0.0
13072,0.0
13073,0.51
13074,0.0
13075,0.0
13076,0.0
13077,0.48
13078,0.0
13079,0.04
13080,0.0
13081,0.0
13082,0.45
13083,0.0
13084,0.0
13085,0.0
13086,0.0
13087,0.0
13088,0.0
13089,0.27
13090,0.0
13091,0.36
13092,0.01
13093,0.0
13094,0.02
13095,0.01
13096,0.0
13097,0.0
13098,0.26
13099,0.0
13100,0.09
13101,0.0
13102,0.04
13103,0.01
13104,0.28
13105,0.01
13106,0.59
13107,0.67
13108,0.01
13109,0.09
13110,0.06
13111,0.0
13112,0.47
13113,0.48
13114,0.0
13115,0.01
13116,0.6
13117,0.43
13118,0.48
13119,0.67
13120,0.45
13121,0.0
13122,0.35
13123,0.0
13124,0.01
13125,0.03
13126,0.0
13127,0.0
13128,0.39
13129,0.05
13130,0.04
13131,0.0
13132,0.01
13133,0.01
13134,0.0
13135,0.1
13136,0.03
13137,0.01
13138,0.03
13139,0.27
13140,0.03
13141,0.01
13142,0.13
13143,0.0
13144,0.0
13145,0.08
13146,0.0
13147,0.02
13148,0.0
13149,0.44
13150,0.0
13151,0.0
13152,0.01
13153,0.13
13154,0.03
13155,0.03
13156,0.29
13157,0.0
13158,0.03
13159,0.0
13160,0.0
13161,0.0
13162,0.0
13163,0.0
13164,0.12
13165,0.0
13166,0.04
13167,0.0
13168,0.11
13169,0.0
13170,0.01
13171,0.0
13172,0.0
13173,0.0
13174,0.11
13175,0.0
13176,0.08
13177,0.02
13178,0.13
13179,0.01
13180,0.0
13181,0.0
13182,0.11
13183,0.61
13184,0.0
13185,0.0
13186,0.01
13187,0.67
13188,0.0
13189,0.0
13190,0.12
13191,0.0
13192,0.07
13193,0.2
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.26
13199,0.01
13200,0.0
13201,0.0
13202,0.0
13203,0.49
13204,0.76
13205,0.01
13206,0.2
13207,0.01
13208,0.42
13209,0.0
13210,0.0
13211,0.0
13212,0.03
13213,0.0
13214,0.0
13215,0.01
13216,0.0
13217,0.06
13218,0.2
13219,0.0
13220,0.01
13221,0.02
13222,0.32
13223,0.0
13224,0.07
13225,0.0
13226,0.06
13227,0.08
13228,0.02
13229,0.44
13230,0.0
13231,0.0
13232,0.06
13233,0.31
13234,0.01
13235,0.0
13236,0.0
13237,0.02
13238,0.51
13239,0.0
13240,0.07
13241,0.37
13242,0.03
13243,0.42
13244,0.01
13245,0.0
13246,0.0
13247,0.63
13248,0.0
13249,0.05
13250,0.25
13251,0.0
13252,0.1
13253,0.0
13254,0.55
13255,0.89
13256,0.05
13257,0.01
13258,0.01
13259,0.0
13260,0.52
13261,0.12
13262,0.04
13263,0.3
13264,0.0
13265,0.0
13266,0.01
13267,0.03
13268,0.02
13269,0.01
13270,0.06
13271,0.0
13272,0.0
13273,0.01
13274,0.06
13275,0.05
13276,0.05
13277,0.03
13278,0.31
13279,0.0
13280,0.0
13281,0.0
13282,0.04
13283,0.0
13284,0.0
13285,0.01
13286,0.39
13287,0.07
13288,0.0
13289,0.03
13290,0.72
13291,0.08
13292,0.0
13293,0.0
13294,0.0
13295,0.47
13296,0.02
13297,0.29
13298,0.0
13299,0.05
13300,0.25
13301,0.0
13302,0.0
13303,0.03
13304,0.51
13305,0.01
13306,0.0
13307,0.61
13308,0.03
13309,0.0
13310,0.0
13311,0.0
13312,0.02
13313,0.15
13314,0.0
13315,0.02
13316,0.63
13317,0.0
13318,0.46
13319,0.06
13320,0.38
13321,0.0
13322,0.39
13323,0.72
13324,0.0
13325,0.04
13326,0.09
13327,0.0
13328,0.17
13329,0.04
13330,0.49
13331,0.0
13332,0.0
13333,0.04
13334,0.68
13335,0.02
13336,0.04
13337,0.0
13338,0.0
13339,0.01
13340,0.0
13341,0.04
13342,0.42
13343,0.29
13344,0.19
13345,0.0
13346,0.24
13347,0.0
13348,0.12
13349,0.0
13350,0.03
13351,0.44
13352,0.4
13353,0.0
13354,0.0
13355,0.22
13356,0.01
13357,0.09
13358,0.0
13359,0.21
13360,0.08
13361,0.45
13362,0.0
13363,0.24
13364,0.0
13365,0.03
13366,0.0
13367,0.03
13368,0.0
13369,0.54
13370,0.48
13371,0.0
13372,0.0
13373,0.19
13374,0.0
13375,0.0
13376,0.0
13377,0.0
13378,0.0
13379,0.28
13380,0.0
13381,0.07
13382,0.47
13383,0.15
13384,0.03
13385,0.0
13386,0.01
13387,0.04
13388,0.03
13389,0.26
13390,0.44
13391,0.0
13392,0.0
13393,0.08
13394,0.04
13395,0.04
13396,0.05
13397,0.0
13398,0.54
13399,0.0
13400,0.0
13401,0.0
13402,0.23
13403,0.13
13404,0.0
13405,0.32
13406,0.0
13407,0.59
13408,0.22
13409,0.0
13410,0.08
13411,0.0
13412,0.34
13413,0.01
13414,0.0
13415,0.66
13416,0.41
13417,0.41
13418,0.04
13419,0.0
13420,0.27
13421,0.04
13422,0.1
13423,0.0
13424,0.13
13425,0.16
13426,0.35
13427,0.0
13428,0.33
13429,0.53
13430,0.14
13431,0.0
13432,0.37
13433,0.21
13434,0.0
13435,0.01
13436,0.0
13437,0.08
13438,0.52
13439,0.84
13440,0.2
13441,0.13
13442,0.03
13443,0.04
13444,0.0
13445,0.0
13446,0.5
13447,0.24
13448,0.0
13449,0.0
13450,0.0
13451,0.15
13452,0.0
13453,0.0
13454,0.0
13455,0.0
13456,0.0
13457,0.01
13458,0.0
13459,0.0
13460,0.04
13461,0.0
13462,0.36
13463,0.0
13464,0.01
13465,0.0
13466,0.0
13467,0.0
13468,0.05
13469,0.44
13470,0.09
13471,0.0
13472,0.01
13473,0.0
13474,0.08
13475,0.01
13476,0.05
13477,0.0
13478,0.0
13479,0.0
13480,0.0
13481,0.17
13482,0.02
13483,0.0
13484,0.09
13485,0.53
13486,0.13
13487,0.0
13488,0.1
13489,0.17
13490,0.54
13491,0.74
13492,0.01
13493,0.0
13494,0.0
13495,0.7
13496,0.0
13497,0.47
13498,0.0
13499,0.0
13500,0.02
13501,0.12
13502,0.0
13503,0.0
13504,0.03
13505,0.0
